Year,Reporter Code,Trade Flow Code,Partner Code,Classification,Commodity Code,Quantity Unit Code,Supplementary Quantity,Netweight (kg),Value,Estimation Code
2016,554,2,0,"H4","TOTAL",1,,,33833381596,0
2016,554,2,156,"H4","TOTAL",1,,,6551374902,0
2016,554,2,36,"H4","TOTAL",1,,,5746762077,0
2016,554,2,842,"H4","TOTAL",1,,,3704660642,0
2016,554,2,392,"H4","TOTAL",1,,,2094409656,0
2016,554,2,410,"H4","TOTAL",1,,,1045258993,0
2016,554,2,826,"H4","TOTAL",1,,,1023261268,0
2016,554,2,702,"H4","TOTAL",1,,,782518837,0
2016,554,2,490,"H4","TOTAL",1,,,761968549,0
2016,554,2,360,"H4","TOTAL",1,,,607190506,0
2016,554,2,764,"H4","TOTAL",1,,,576589175,0
2016,554,2,528,"H4","TOTAL",1,,,565335040,0
2016,554,2,344,"H4","TOTAL",1,,,563909304,0
2016,554,2,458,"H4","TOTAL",1,,,556011225,0
2016,554,2,12,"H4","TOTAL",1,,,486855045,0
2016,554,2,276,"H4","TOTAL",1,,,474972496,0
2016,554,2,699,"H4","TOTAL",1,,,445637527,0
2016,554,2,608,"H4","TOTAL",1,,,443199561,0
2016,554,2,784,"H4","TOTAL",1,,,437066431,0
2016,554,2,124,"H4","TOTAL",1,,,418400606,0
2016,554,2,704,"H4","TOTAL",1,,,362345410,0
2016,554,2,682,"H4","TOTAL",1,,,358197233,0
2016,554,2,837,"H4","TOTAL",1,,,340048190,0
2016,554,2,484,"H4","TOTAL",1,,,328855554,0
2016,554,2,242,"H4","TOTAL",1,,,328515110,0
2016,554,2,818,"H4","TOTAL",1,,,298337083,0
2016,554,2,381,"H4","TOTAL",1,,,265466950,0
2016,554,2,251,"H4","TOTAL",1,,,260452121,0
2016,554,2,568,"H4","TOTAL",1,,,237145356,0
2016,554,2,724,"H4","TOTAL",1,,,184236229,0
2016,554,2,144,"H4","TOTAL",1,,,170577088,0
2016,554,2,643,"H4","TOTAL",1,,,155589046,0
2016,554,2,50,"H4","TOTAL",1,,,153135546,0
2016,554,2,56,"H4","TOTAL",1,,,145547400,0
2016,554,2,258,"H4","TOTAL",1,,,136013641,0
2016,554,2,566,"H4","TOTAL",1,,,126330540,0
2016,554,2,710,"H4","TOTAL",1,,,125770783,0
2016,554,2,598,"H4","TOTAL",1,,,125391364,0
2016,554,2,540,"H4","TOTAL",1,,,108285748,0
2016,554,2,364,"H4","TOTAL",1,,,106632706,0
2016,554,2,208,"H4","TOTAL",1,,,103849895,0
2016,554,2,152,"H4","TOTAL",1,,,89449346,0
2016,554,2,882,"H4","TOTAL",1,,,76415130,0
2016,554,2,792,"H4","TOTAL",1,,,71179841,0
2016,554,2,184,"H4","TOTAL",1,,,71141793,0
2016,554,2,757,"H4","TOTAL",1,,,60928624,0
2016,554,2,512,"H4","TOTAL",1,,,60659664,0
2016,554,2,586,"H4","TOTAL",1,,,59519975,0
2016,554,2,776,"H4","TOTAL",1,,,55145787,0
2016,554,2,76,"H4","TOTAL",1,,,54437039,0
2016,554,2,862,"H4","TOTAL",1,,,53043370,0
2016,554,2,400,"H4","TOTAL",1,,,50996133,0
2016,554,2,604,"H4","TOTAL",1,,,50277381,0
2016,554,2,504,"H4","TOTAL",1,,,49893925,0
2016,554,2,480,"H4","TOTAL",1,,,49829848,0
2016,554,2,414,"H4","TOTAL",1,,,46337767,0
2016,554,2,616,"H4","TOTAL",1,,,44565364,0
2016,554,2,48,"H4","TOTAL",1,,,44268364,0
2016,554,2,752,"H4","TOTAL",1,,,44222868,0
2016,554,2,729,"H4","TOTAL",1,,,43240861,0
2016,554,2,434,"H4","TOTAL",1,,,42857548,0
2016,554,2,372,"H4","TOTAL",1,,,37819150,0
2016,554,2,31,"H4","TOTAL",1,,,36691883,0
2016,554,2,780,"H4","TOTAL",1,,,33963949,0
2016,554,2,579,"H4","TOTAL",1,,,33650191,0
2016,554,2,548,"H4","TOTAL",1,,,33263336,0
2016,554,2,300,"H4","TOTAL",1,,,32936907,0
2016,554,2,591,"H4","TOTAL",1,,,32771036,0
2016,554,2,104,"H4","TOTAL",1,,,28213567,0
2016,554,2,192,"H4","TOTAL",1,,,26645371,0
2016,554,2,887,"H4","TOTAL",1,,,26085925,0
2016,554,2,620,"H4","TOTAL",1,,,23293619,0
2016,554,2,388,"H4","TOTAL",1,,,22990188,0
2016,554,2,288,"H4","TOTAL",1,,,22553200,0
2016,554,2,634,"H4","TOTAL",1,,,20597029,0
2016,554,2,16,"H4","TOTAL",1,,,20414480,0
2016,554,2,90,"H4","TOTAL",1,,,20369134,0
2016,554,2,320,"H4","TOTAL",1,,,17850592,0
2016,554,2,52,"H4","TOTAL",1,,,17351963,0
2016,554,2,558,"H4","TOTAL",1,,,17089232,0
2016,554,2,40,"H4","TOTAL",1,,,16921033,0
2016,554,2,32,"H4","TOTAL",1,,,16234068,0
2016,554,2,858,"H4","TOTAL",1,,,16005487,0
2016,554,2,376,"H4","TOTAL",1,,,14799039,0
2016,554,2,246,"H4","TOTAL",1,,,14797506,0
2016,554,2,574,"H4","TOTAL",1,,,14004315,0
2016,554,2,440,"H4","TOTAL",1,,,13934137,0
2016,554,2,384,"H4","TOTAL",1,,,13798719,0
2016,554,2,120,"H4","TOTAL",1,,,13711282,0
2016,554,2,328,"H4","TOTAL",1,,,13406924,0
2016,554,2,686,"H4","TOTAL",1,,,12929848,0
2016,554,2,462,"H4","TOTAL",1,,,12521602,0
2016,554,2,570,"H4","TOTAL",1,,,11454274,0
2016,554,2,214,"H4","TOTAL",1,,,11044649,0
2016,554,2,196,"H4","TOTAL",1,,,10819410,0
2016,554,2,51,"H4","TOTAL",1,,,10769580,0
2016,554,2,760,"H4","TOTAL",1,,,9962786,0
2016,554,2,422,"H4","TOTAL",1,,,9911712,0
2016,554,2,180,"H4","TOTAL",1,,,9353093,0
2016,554,2,296,"H4","TOTAL",1,,,8909366,0
2016,554,2,100,"H4","TOTAL",1,,,8755272,0
2016,554,2,170,"H4","TOTAL",1,,,8677030,0
2016,554,2,352,"H4","TOTAL",1,,,8563297,0
2016,554,2,188,"H4","TOTAL",1,,,8487411,0
2016,554,2,524,"H4","TOTAL",1,,,8342207,0
2016,554,2,24,"H4","TOTAL",1,,,8226198,0
2016,554,2,222,"H4","TOTAL",1,,,7426362,0
2016,554,2,496,"H4","TOTAL",1,,,7375444,0
2016,554,2,428,"H4","TOTAL",1,,,7232057,0
2016,554,2,203,"H4","TOTAL",1,,,7148378,0
2016,554,2,804,"H4","TOTAL",1,,,6957551,0
2016,554,2,218,"H4","TOTAL",1,,,6049253,0
2016,554,2,316,"H4","TOTAL",1,,,6043317,0
2016,554,2,116,"H4","TOTAL",1,,,5848382,0
2016,554,2,60,"H4","TOTAL",1,,,5787569,0
2016,554,2,446,"H4","TOTAL",1,,,5731429,0
2016,554,2,404,"H4","TOTAL",1,,,5649962,0
2016,554,2,466,"H4","TOTAL",1,,,5408698,0
2016,554,2,508,"H4","TOTAL",1,,,4209561,0
2016,554,2,470,"H4","TOTAL",1,,,4038206,0
2016,554,2,584,"H4","TOTAL",1,,,3965847,0
2016,554,2,191,"H4","TOTAL",1,,,3965140,0
2016,554,2,368,"H4","TOTAL",1,,,3895145,0
2016,554,2,583,"H4","TOTAL",1,,,3596851,0
2016,554,2,690,"H4","TOTAL",1,,,3549596,0
2016,554,2,96,"H4","TOTAL",1,,,3515167,0
2016,554,2,834,"H4","TOTAL",1,,,3506577,0
2016,554,2,642,"H4","TOTAL",1,,,3365726,0
2016,554,2,178,"H4","TOTAL",1,,,3279954,0
2016,554,2,234,"H4","TOTAL",1,,,3224718,0
2016,554,2,580,"H4","TOTAL",1,,,2964087,0
2016,554,2,204,"H4","TOTAL",1,,,2845302,0
2016,554,2,788,"H4","TOTAL",1,,,2805118,0
2016,554,2,798,"H4","TOTAL",1,,,2762962,0
2016,554,2,876,"H4","TOTAL",1,,,2674726,0
2016,554,2,231,"H4","TOTAL",1,,,2674094,0
2016,554,2,233,"H4","TOTAL",1,,,2593182,0
2016,554,2,662,"H4","TOTAL",1,,,2457977,0
2016,554,2,694,"H4","TOTAL",1,,,2439554,0
2016,554,2,705,"H4","TOTAL",1,,,2424933,0
2016,554,2,262,"H4","TOTAL",1,,,2406796,0
2016,554,2,706,"H4","TOTAL",1,,,2288436,0
2016,554,2,860,"H4","TOTAL",1,,,2273703,0
2016,554,2,268,"H4","TOTAL",1,,,2201274,0
2016,554,2,324,"H4","TOTAL",1,,,2091609,0
2016,554,2,348,"H4","TOTAL",1,,,2091475,0
2016,554,2,398,"H4","TOTAL",1,,,2007523,0
2016,554,2,626,"H4","TOTAL",1,,,1906617,0
2016,554,2,68,"H4","TOTAL",1,,,1751256,0
2016,554,2,854,"H4","TOTAL",1,,,1686892,0
2016,554,2,450,"H4","TOTAL",1,,,1629584,0
2016,554,2,478,"H4","TOTAL",1,,,1504022,0
2016,554,2,308,"H4","TOTAL",1,,,1469146,0
2016,554,2,266,"H4","TOTAL",1,,,1389530,0
2016,554,2,894,"H4","TOTAL",1,,,1376394,0
2016,554,2,442,"H4","TOTAL",1,,,1298004,0
2016,554,2,430,"H4","TOTAL",1,,,1283643,0
2016,554,2,520,"H4","TOTAL",1,,,1126119,0
2016,554,2,28,"H4","TOTAL",1,,,1001255,0
2016,554,2,44,"H4","TOTAL",1,,,991384,0
2016,554,2,670,"H4","TOTAL",1,,,922447,0
2016,554,2,716,"H4","TOTAL",1,,,852053,0
2016,554,2,136,"H4","TOTAL",1,,,802148,0
2016,554,2,292,"H4","TOTAL",1,,,778863,0
2016,554,2,418,"H4","TOTAL",1,,,681356,0
2016,554,2,534,"H4","TOTAL",1,,,681110,0
2016,554,2,270,"H4","TOTAL",1,,,670889,0
2016,554,2,703,"H4","TOTAL",1,,,659012,0
2016,554,2,64,"H4","TOTAL",1,,,648322,0
2016,554,2,585,"H4","TOTAL",1,,,646525,0
2016,554,2,600,"H4","TOTAL",1,,,637778,0
2016,554,2,533,"H4","TOTAL",1,,,630531,0
2016,554,2,800,"H4","TOTAL",1,,,618729,0
2016,554,2,688,"H4","TOTAL",1,,,618032,0
2016,554,2,4,"H4","TOTAL",1,,,554054,0
2016,554,2,612,"H4","TOTAL",1,,,476680,0
2016,554,2,768,"H4","TOTAL",1,,,458862,0
2016,554,2,531,"H4","TOTAL",1,,,455018,0
2016,554,2,226,"H4","TOTAL",1,,,417842,0
2016,554,2,646,"H4","TOTAL",1,,,394344,0
2016,554,2,8,"H4","TOTAL",1,,,391757,0
2016,554,2,112,"H4","TOTAL",1,,,384428,0
2016,554,2,340,"H4","TOTAL",1,,,370133,0
2016,554,2,84,"H4","TOTAL",1,,,292114,0
2016,554,2,148,"H4","TOTAL",1,,,285568,0
2016,554,2,516,"H4","TOTAL",1,,,267231,0
2016,554,2,796,"H4","TOTAL",1,,,230667,0
2016,554,2,499,"H4","TOTAL",1,,,216894,0
2016,554,2,92,"H4","TOTAL",1,,,211994,0
2016,554,2,498,"H4","TOTAL",1,,,203945,0
2016,554,2,332,"H4","TOTAL",1,,,192039,0
2016,554,2,10,"H4","TOTAL",1,,,175190,0
2016,554,2,454,"H4","TOTAL",1,,,170262,0
2016,554,2,70,"H4","TOTAL",1,,,121977,0
2016,554,2,72,"H4","TOTAL",1,,,99765,0
2016,554,2,659,"H4","TOTAL",1,,,93002,0
2016,554,2,238,"H4","TOTAL",1,,,89962,0
2016,554,2,624,"H4","TOTAL",1,,,88401,0
2016,554,2,740,"H4","TOTAL",1,,,66064,0
2016,554,2,562,"H4","TOTAL",1,,,38549,0
2016,554,2,660,"H4","TOTAL",1,,,36988,0
2016,554,2,232,"H4","TOTAL",1,,,28191,0
2016,554,2,174,"H4","TOTAL",1,,,27947,0
2016,554,2,162,"H4","TOTAL",1,,,23499,0
2016,554,2,807,"H4","TOTAL",1,,,21331,0
2016,554,2,417,"H4","TOTAL",1,,,16166,0
2016,554,2,132,"H4","TOTAL",1,,,9512,0
2016,554,2,772,"H4","TOTAL",1,,,8914,0
2016,554,2,748,"H4","TOTAL",1,,,6131,0
2016,554,2,275,"H4","TOTAL",1,,,5456,0
2016,554,2,674,"H4","TOTAL",1,,,4142,0
2016,554,2,304,"H4","TOTAL",1,,,3897,0
2016,554,2,728,"H4","TOTAL",1,,,940,0
